Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
469.7780795708019,469.6247985659533,465.6,469.618,472.17
437.11397968924234,436.69365580748956,434.65,435.382,434.65
472.9127868638596,476.69172768478154,462.73,465.034,463.16
451.6385734025462,450.5229069660398,450.55,453.28933333333333,453.84
466.8023822483929,469.7669322822467,472.4,471.7593333333333,472.36
439.7701868015806,435.89610102300554,431.69,436.93,444.06
432.9101257729903,433.24354952107745,431.5,429.7873333333333,427.41
469.95920776692606,471.04530121561487,475.65,472.4026666666667,472.65
454.3993279953151,455.0629983387908,453.96,454.2113333333333,455.07
434.7803570044071,434.5228868729517,437.75,434.6426666666667,434.09
471.210653275712,473.1406013437181,477.54,473.05733333333336,476.49
458.0053301158079,457.22867578723947,458.06,457.7473333333333,458.26
448.40085245701556,448.17202617734563,445.93,444.178,443.61
478.4831685608913,479.9726694583799,478.32,479.88933333333335,491.97
472.414499262615,470.6566441583917,458.49,470.05533333333335,475.59
430.16585776231847,432.83688337368943,437.55,434.956,432.33
474.3361791183403,476.30456226601666,477.47,480.586,471.26
459.2862508152905,460.15118077153124,460.19,455.5506666666667,454.75
479.73031292873304,483.456930764891,475.32,483.01533333333333,479.08
443.37903369013947,441.931258927528,439.06,441.7026666666667,439.63
476.5986615869362,478.58069445804233,480.21,476.93266666666665,482.16
478.5103551948058,476.08244619642255,478.74,476.27866666666665,475.01
466.99002147728237,466.14515848075007,469.6,468.81666666666666,465.24
433.3580243713123,434.6986595484701,432.66,434.656,432.45
446.72179138162824,445.137164513412,445.83,446.39866666666666,448.31
481.4031113241101,484.7337584766192,483.06,483.574,483.82
464.6422125674397,465.4490472192568,471.43,468.378,471.42
430.34109936961374,433.21817970439383,434.05,435.17266666666666,434.62
473.69693622554604,474.4425729128134,473.27,478.24,479.2
481.17377224121685,485.7912330327319,483.16,483.1246666666667,488.27
487.2673709797914,488.07136419677164,488.03,488.534,486.7
438.2250110634708,436.30383935453267,436.17,434.4526666666667,435.25
450.86927735506356,449.4401611186954,450.56,452.05066666666664,451.89
478.89583803073725,478.1091004322408,476.01,478.3066666666667,476.73
484.338229775311,484.97823702609406,484.15,484.9626666666667,484.42
431.278752485001,433.19988849314245,432.11,432.8926666666667,430.65
446.9308848335142,447.7355731423255,443.31,446.42066666666665,443.79
480.9055959096478,478.62488586837617,480.14,481.442,475.88
462.40682209066233,460.7856796850943,464.55,463.45,463.3
461.53826510585463,462.42817766904227,465.87,465.03000000000003,464.13
442.21714268089596,439.0131334616966,438.56,439.608,437.44
443.04074873487434,443.6206365857969,442.67,441.74333333333334,439.52
437.63307867862517,438.37576159940403,441.57,440.2513333333333,442.24
470.3509953223178,470.0410128029555,471.39,471.7733333333333,474.72
464.2324257395732,464.34724773233853,459.46,461.888,466.72
441.12017078857116,440.45947390100224,438.15,439.1553333333333,435.75
473.46169158546394,474.52330974919727,470.82,477.7746666666667,469.97
444.9367088497523,443.52571212917275,438.29,441.962,444.51
466.0314521263342,465.7193163795072,467.88,467.02733333333333,468.92
464.9774886541594,463.0404274789331,462.59,461.67066666666665,460.75
451.3045996795576,447.30314416526494,449.36,449.24466666666666,449.59
482.08089840267127,478.67636915377113,477.86,481.254,479.4
466.4585023585604,466.7174189647654,463.83,463.98199999999997,463.53
476.4244632244432,477.1941883332193,473.77,475.888,477.41
475.6918147342595,478.7276256651172,480.62,479.918,480.26
471.7040634964957,471.70668236823184,475.61,474.5726666666667,466.99
463.6879457383186,462.96736896585,456.83,461.33866666666665,456.07
439.4468364666682,439.1802035800504,444.1,439.69666666666666,441.04
469.82269787761254,467.55119680624665,465.89,466.0586666666667,458.85
449.4918377033854,446.81809738793,444.58,444.902,451.16
469.01442701895127,466.65191868175606,466.64,466.05066666666664,464.44
446.22187094075025,447.4961423468735,447.49,446.96933333333334,445.51
432.99950476742333,431.4951069592472,426.37,428.412,425.64
474.3364763830953,477.47220461186623,479.22,479.70799999999997,479.66
440.40920105484173,439.91070723776465,442.14,435.368,437.11
473.26913949158455,474.6666688926656,474.99,476.104,469.17
432.920395899666,434.6724765210602,438.51,432.92133333333334,434.73
438.72892816013064,435.9185624016836,433.45,434.512,434.11
481.5813477085935,485.6783903041743,486.68,483.65866666666665,483.01
481.3054877930014,485.05140098121643,483.01,481.77866666666665,482.9
475.8041461106077,478.5112984208947,480.62,478.4986666666667,474.09
447.1887848577332,448.2588590810929,452.17,448.61733333333336,448.86
443.33379344280405,442.0107054616018,447.83,448.948,450.54
456.57544870991256,453.46332824540883,452.77,454.12333333333333,452.0
441.41540203048515,440.053122805221,437.41,438.94466666666665,441.75
433.85835563625284,433.518993508828,427.61,429.726,430.46
442.0901322632306,444.45781561869774,444.74,443.6073333333333,438.86
465.53253425654196,466.2077905503621,463.99,465.4013333333333,461.96
449.5951214250331,449.6261729709256,454.72,453.234,444.26
445.91021285100265,446.7068664372419,440.85,443.0973333333333,446.17
449.1601895031485,447.6132838431578,447.4,447.98133333333334,451.69
464.974610214941,463.596537984877,462.07,463.156,471.36
450.85414952346946,448.81622504468277,446.29,447.576,449.76
446.3392507383764,443.0807359387102,447.75,446.40066666666667,449.36
468.71273394499167,466.04572551536427,465.89,464.318,457.92
464.1840083122911,464.85322588578254,467.54,466.38533333333334,465.46
446.7319155581577,445.77375853812623,447.83,444.5826666666667,447.3
471.3225246022533,471.7441782829329,473.67,474.402,471.59
447.76703167186895,448.7763693170619,442.71,448.93666666666667,442.27
483.7430967816849,486.44013870595955,484.14,484.98066666666665,481.53
471.7008146959701,472.4682026728804,470.06,474.64666666666665,474.7
483.8178848591087,485.12126057797497,485.23,485.22333333333336,485.24
440.46156481769793,437.76279635164667,432.06,438.84933333333333,434.58
473.5404041487407,477.60317775207636,478.3,479.086,479.58
436.35775830048937,435.21451721916384,433.44,433.8326666666667,431.06
435.4681450518301,433.3157385474675,437.31,431.258,428.91
428.292057580943,432.0962024497313,438.28,433.25,433.08
434.86613594856493,434.0268405599323,434.09,434.77933333333334,431.29
461.2993234424389,460.2784925539814,459.52,459.984,461.62
477.6022008855859,481.50520578558377,482.1,483.1426666666667,482.83
435.0445171692662,433.9442523250323,432.97,431.86133333333333,426.66
476.0956410601251,473.8335322553478,468.14,471.15666666666664,475.61
446.5749880320478,444.74270415817034,437.96,443.178,444.31
452.6487336746665,451.0533457843208,452.1,450.2406666666667,449.89
451.58330585128004,448.9818912870823,447.63,449.084,444.56
461.1835642966795,461.73444561858935,466.36,463.1946666666667,465.86
433.8939969115635,435.3323436041015,430.85,433.5946666666667,430.55
452.0183916916263,447.1226993280466,447.02,446.47266666666667,449.96
430.3128171972939,434.35023228123833,429.41,431.242,425.74
481.01226301733124,479.5710375077711,478.78,479.974,478.29
442.560094512527,439.14486632858313,438.91,437.33733333333333,437.26
467.9214336810468,465.9992420579118,465.62,463.42266666666666,459.66
437.84944323463736,436.7362320861945,436.67,438.62533333333334,441.65
452.03019742922316,448.9010083314176,449.61,449.95533333333333,450.72
444.0371133028593,444.487682021244,442.83,444.07733333333334,444.83
459.473075486453,457.22409697336883,460.49,459.842,457.09
453.8686842258022,454.5060461362081,466.7,453.1453333333333,453.13
460.4454595463207,462.39975096031964,452.82,456.8353333333334,451.96
447.9546074904135,447.5430190466584,450.69,449.21866666666665,449.76
468.9543722216647,468.4688933910646,470.07,468.06466666666665,467.44
441.33337894668665,440.8271173831164,444.09,443.82866666666666,443.61
467.8023416339354,467.6331496661136,454.14,462.462,464.46
433.3809493704969,432.0258500301627,428.77,430.42,429.29
437.3920207265444,435.222586315201,435.04,435.0946666666667,438.26
453.9587848643615,454.79302259565407,454.23,457.024,455.13
462.42389971387945,462.2340445401455,459.87,460.0266666666667,463.47
440.9275587513828,441.994155552561,450.53,445.8353333333333,448.6
438.3841318098735,439.4254454085845,436.01,440.048,443.66
470.14747794909584,468.1448200374594,462.67,469.24066666666664,475.23
452.0217099533266,450.3693418299538,444.85,448.3,451.42
458.70569264048305,455.7583455080821,452.39,455.94533333333334,456.44
442.63517062010385,440.0721794046357,438.41,440.00333333333333,441.28
454.04202429470575,454.1352812558669,453.27,457.126,460.57
477.2008044204082,481.3289989958332,484.08,482.92066666666665,481.09
453.8740898895136,452.7019040497365,451.76,452.81266666666664,451.14
457.3284257251146,456.68671050146156,458.28,458.9133333333333,456.18
437.8065301529859,433.56146542809,442.04,435.624,429.53
433.03896159737315,432.92344674810647,436.58,437.0,434.91
467.8199071021063,470.38020719697676,459.76,466.37466666666666,460.34
478.2412185309349,481.8708936629985,435.58,476.3206666666667,485.73
475.23672235884356,473.2349355143727,475.13,472.548,473.54
443.93194645295,446.1177409778493,442.9,443.654,441.51
454.55596480207805,453.1034154352806,449.94,451.75533333333334,450.55
476.75494212048704,480.95572983919527,477.65,479.938,473.34
434.8785356916819,433.9558478365708,434.35,429.86133333333333,428.62
430.58948021397003,433.9817279292594,429.41,438.7506666666667,441.15
466.0440628419636,467.044613047294,470.41,469.2633333333333,466.81
436.2366656306604,433.78172451924354,432.64,433.358,428.0
447.3834351243157,448.2445991306398,451.01,442.486,444.23
444.7219631812168,443.9299638893213,442.0,442.53000000000003,444.64
463.0568818572626,462.1937592388277,465.26,465.802,464.18
473.79143235076526,474.1317550334524,471.04,469.99933333333337,467.34
455.7045170775841,454.22335438241544,462.65,457.21,456.03
441.316636790461,438.63655402959614,436.75,437.48066666666665,437.13
434.1329674761709,431.4681920303073,428.41,429.97866666666664,428.67
465.5294096952923,465.40199779993054,462.77,463.042,460.66
429.3276803966774,432.1558047032197,436.95,432.37533333333334,432.07
461.45701660941535,462.6976050620396,458.91,459.67266666666666,465.57
486.4772307210845,489.5652516464668,478.65,485.1453333333333,472.52
470.1805516498309,471.950879912234,475.13,471.0233333333333,472.42
440.48647889623675,437.9059251151879,435.06,440.77933333333334,437.17
448.09127053555324,447.82463092117337,450.87,447.5253333333333,446.61
482.67202622811016,485.3866454788951,484.14,483.1533333333333,484.44
468.33565812697236,465.4009154594353,460.06,463.53866666666664,464.31
442.5873965752277,441.6886993292048,436.39,443.182,438.97
478.0354393879122,477.39650704764716,475.46,472.8066666666667,477.27
452.25439423218955,452.99999536765563,455.71,454.1933333333333,454.78
481.66896613005315,483.62492941707626,487.49,481.78266666666667,479.06
462.22133780389214,462.4019198856197,456.86,458.2,459.67
450.5758279131517,448.00586226184527,444.69,446.84933333333333,448.18
471.46010192074874,474.41129905579726,473.82,474.038,471.49
466.94503680385225,467.4681319768405,465.65,464.63,466.17
471.09983107086634,472.7388147759918,475.96,475.24666666666667,474.96
478.64432092450886,483.34832437114005,479.78,482.628,476.22
476.49373089698645,479.7007193822483,481.91,480.3453333333333,483.63
463.2145268733218,464.6363159820304,457.12,464.34866666666665,461.21
432.74611846894294,433.5241479176744,427.01,428.404,431.36
467.5294710295674,466.9349303629483,469.69,465.54466666666667,467.01
430.3177840645467,432.0208307446498,439.79,436.122,438.17
474.7465207911324,472.7857920638795,466.52,468.7406666666667,470.33
480.5617953147542,479.86371466754775,480.14,481.21866666666665,475.42
431.81529713119374,432.0233304842818,434.51,436.50666666666666,440.51
464.79641936638814,461.7910787921624,457.7,461.366,464.93
471.2648028778142,472.52694034744167,475.96,470.8453333333333,472.06
435.99147235252565,439.06234183910914,442.3,440.77733333333333,440.58
433.1913926687291,434.99792559209897,435.2,432.93333333333334,430.75
462.1693934388796,462.1990633189845,458.66,458.93333333333334,457.66
441.535762022279,438.20610333521284,440.8,438.1766666666667,435.06
449.2425751191602,447.8839992681765,445.93,449.50333333333333,444.91
442.25329674053415,442.3375573040242,449.98,445.4633333333333,449.82
428.5220720741273,431.77201264833013,434.51,434.1666666666667,434.43
452.10410854975123,450.59094952928604,449.59,450.71933333333334,448.28
466.8495785826584,468.34061326152386,469.17,468.116,471.81
467.5669379201035,467.4940173641869,465.48,467.12466666666666,470.35
461.3417287614077,461.40680898771103,452.82,457.82466666666664,456.32
430.11024919383135,433.44434694880914,432.41,432.516,432.44
461.88759078154004,462.6055830350022,465.29,465.7626666666667,464.2
428.5048460663257,433.5712095525258,432.6,434.7853333333333,435.72
477.9496506076777,481.4044247248881,480.15,482.0853333333333,483.49
483.9795643939207,481.52478512063993,481.38,479.9186666666667,481.36
433.3635884983197,435.07473597340794,445.31,436.65066666666667,426.25
457.4918541813976,455.4347330970486,450.92,453.548,451.62
440.4512661527177,436.86107669900053,436.47,439.69533333333334,439.96
433.0109751710947,434.0953597267258,430.91,432.4766666666667,428.42
438.5981938401506,437.9263048845579,439.0,436.652,435.91
438.2177939325351,436.46487996248317,427.67,431.7273333333333,435.17
467.66624439285584,469.58822174811445,474.26,473.8713333333333,474.03
446.75130675919445,443.9248915925892,444.19,444.3813333333333,444.66
472.91290685925713,475.4540123232986,480.62,480.5586666666667,481.83
469.94647145574237,469.5160984009132,465.74,466.04533333333336,461.61
447.2001131721243,447.1993043271668,442.96,446.05333333333334,444.66
431.3995369654166,434.83771261606677,430.23,435.1546666666667,428.68
429.75583264846995,433.3082214121546,432.41,432.966,434.64
483.5573774747135,484.95290724754733,486.12,483.688,485.57
429.8621243962284,432.9809423155634,430.45,430.5473333333333,428.92
439.9845575944835,439.08550125069024,437.31,441.1453333333333,438.31
478.0758735010793,481.2466563343307,483.54,482.10533333333336,483.94
